battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
30.18,126.66,4.7,24.98,18.37,2013.51,85.1,102.19,336.98,2139.04,2.5,46.23,1
80.98,110.62,-7.79,-8.91,32.53,694.38,155.42,41.17,82.01,2214.27,2.5,58.29,0
75.19,33.9,10.49,-1.76,84.0,1950.16,158.69,75.58,400.94,3699.27,2.5,47.3,0
94.85,56.42,3.24,36.33,97.54,724.03,108.81,60.8,196.52,2188.45,2.7094,38.95,0
59.49,39.73,-1.3,4.42,61.99,1760.67,13.37,80.83,179.98,3908.87,2.5,34.85,0
64.39,26.23,-13.21,20.29,87.6,566.3,157.13,25.7,282.41,2699.98,2.5,47.75,0
90.92,129.02,12.54,-9.49,44.69,637.21,32.67,124.2,233.21,1917.58,2.5,66.46,0
36.84,15.82,7.8,-1.49,62.7,2058.6,12.18,48.46,449.81,3546.98,2.5,41.66,1
87.66,92.99,3.12,-4.69,72.32,1278.36,153.9,17.82,45.69,2272.38,2.8129,47.79,0
44.89664434042138,0.0,6.45,-4.54,14.86,1526.35,77.23,0.0,140.0,1712.3,2.5,40.5,0
29.23,0.0,-12.36,-2.13,15.19,2060.64,131.62,0.0,458.2,1924.98,2.5,45.56,1
87.67,27.44,-12.72,-9.16,99.07,336.72,45.88,40.14,230.05,3969.07,2.5,55.42,0
46.17807396897864,78.15,6.53,13.9,35.21,804.63,173.18,79.27,5.88,2148.99,2.528,45.24,0
52.81,70.3,4.03,26.41,59.65,2142.34,58.16,2.1,498.66,3743.27,2.533,38.66,0
80.9,104.99,0.65,28.53,53.21,1443.71,148.63,126.18,264.8,2891.3,2.7501,40.01,0
82.67,73.01,14.41,-8.0,50.91,342.2,101.68,112.59,59.39,1528.53,2.5,62.23,0
31.06,1.18,-13.48,11.06,25.39,66.71,39.91,120.53,445.65,2757.24,2.5,46.18,1
79.25,56.16,-4.64,34.96,63.0,229.56,114.94,94.92,462.66,3921.96,2.5986,41.59,0
85.14,0.0,-5.1,-1.21,64.36,931.33,97.46,0.0,245.08,1759.78,2.731,38.74,0
47.64,38.5,8.13,25.58,75.22,467.84,176.02,33.48,171.35,2053.77,2.8576,43.26,0
54.03,16.55,13.13,-3.03,95.71,31.17,94.8,22.73,77.74,2987.63,2.5,52.82,0
23.4,101.71,0.72,26.27,28.4,729.41,11.89,96.42,199.39,3748.42,2.5,41.14,1
48.95670092636417,26.52,8.72,3.56,27.68,107.82,69.03,91.41,15.38,1710.41,2.5,45.88,0
10.15,88.67,5.96,15.08,52.99,944.47,71.89,98.76,496.88,3389.39,2.5026,45.49,1
52.69,86.55,5.69,5.22,46.93,162.0,77.05,30.24,294.08,1845.67,2.5705,48.4,0
16.5,74.68,-7.66,0.69,15.11,1816.97,88.0,91.79,112.46,2475.41,2.5,47.9,1
69.48,47.62,11.32,43.72,21.11,331.14,11.26,127.24,376.76,1816.48,2.5,48.42,0
74.46,76.53,12.77,43.2,87.36,711.39,93.63,102.72,226.11,2022.83,2.5117,52.73,0
75.16,109.98,6.36,20.4,61.6,1259.64,69.26,28.11,381.37,3722.43,2.5609,47.8,0
86.56,2.93,-14.2,35.65,20.65,1442.86,91.36,9.0,128.36,2216.58,2.5,44.49,0
88.75,125.22,-0.65,29.55,13.85,71.56,38.48,93.92,224.06,1999.85,2.571,45.09,0
16.61,77.64,-4.24,7.56,73.42,1756.79,62.58,23.05,416.65,2627.49,2.7527,41.51,1
49.28,96.99,-10.96,38.93,12.74,1609.58,120.34,123.0,95.19,2785.82,2.5,51.12,1
65.4,62.57,2.67,-9.72,32.22,1312.97,97.8,46.47,491.29,2460.89,2.5,45.69,0
51.52,119.46,-0.54,8.14,65.14,1421.56,177.27,120.33,53.11,1663.19,2.9322,42.33,0
76.77,10.48,-4.57,38.53,73.09,727.36,88.82,83.34,367.99,3564.04,2.5258,35.24,0
14.08,27.28,-12.14,-4.59,88.35,1471.52,117.22,36.61,2.82,3642.66,2.5,50.61,1
20.6,60.34,13.94,37.51,73.67,78.03,153.84,46.87,400.46,2229.69,2.8651,53.53,1
53.44,18.38,-3.06,29.24,85.45,2447.54,28.6,106.09,189.19,3697.13,2.5,30.9,0
41.74,128.22,-9.59,31.03,13.6,1983.66,2.44,12.38,458.96,2396.44,2.5,52.34,1
12.07,96.76,-14.85,4.06,21.56,633.61,154.85,116.46,302.44,2878.42,2.5,60.09,1
44.938381135592266,26.51,12.43,41.27,90.79,1769.67,68.25,110.82,387.37,2019.71,2.5,44.44,0
31.64812523444259,22.17,-0.16,13.06,94.21,1230.96,90.12,76.53,420.33,3003.15,2.5,30.29,0
11.31,102.1,-0.97,25.21,93.08,2426.09,49.5,115.65,450.36,2533.06,2.6076,38.09,1
43.97,36.94,0.17,19.91,37.51,2059.25,144.35,89.67,261.59,3037.62,2.5,30.35,0
52.933683415562236,63.19,-14.92,13.46,41.71,2395.02,163.11,119.21,43.32,1921.68,2.5,50.41,0
75.83,37.62,-2.68,2.83,84.76,1657.12,106.22,14.05,277.58,1697.07,2.5323,37.11,0
78.49,61.98,-3.12,34.23,97.39,1196.28,85.69,91.46,33.42,3098.92,2.5,38.5,0
39.83,106.03,-0.85,34.24,16.95,971.37,150.08,120.94,493.77,2701.27,2.5,41.31,1
80.46,24.64,5.22,9.97,19.37,119.11,94.98,26.49,298.73,2681.87,2.5,38.88,0
6.87,111.97,9.14,11.29,53.84,1422.82,106.21,53.67,430.47,3631.95,2.5,51.04,1
76.78,121.41,-0.74,5.19,29.1,1973.62,122.02,118.71,195.6,2872.47,2.5,42.87,0
42.59,42.48,-0.35,25.09,66.42,1649.26,108.22,50.54,53.87,3781.78,2.685,32.02,0
50.19,32.7,-12.65,16.07,39.18,2161.84,135.92,32.14,244.99,3794.59,2.5,44.63,0
60.49,127.05,3.04,10.79,27.64,1980.22,48.18,67.12,299.96,3565.37,2.5,44.35,0
75.68,53.59,-2.48,38.27,37.28,36.05,9.82,71.03,457.5,3506.17,2.5,39.09,0
8.21,18.89,11.67,31.35,23.09,697.8,51.39,118.52,489.2,3053.1,2.5,44.79,1
15.89,115.41,0.97,-8.19,73.77,643.52,15.25,129.37,404.88,2003.19,2.739,50.47,1
75.54,91.78,7.09,3.73,27.09,753.68,129.07,53.19,308.95,3538.27,2.5,50.1,0
41.75706701590641,119.34,-0.58,11.87,58.18,1593.35,149.66,93.17,246.23,3583.05,2.5,41.28,0
59.88,54.87,-7.23,30.2,66.75,1860.9,80.45,126.33,320.49,2196.24,3.0288,41.29,0
80.76,97.1,-7.98,42.5,34.2,1682.19,179.76,103.43,439.26,1564.03,2.5,47.42,0
81.27,98.74,4.34,1.16,29.96,1628.68,99.33,3.82,68.4,1807.27,2.5,46.88,0
80.7,73.34,0.29,19.88,31.08,2303.49,72.41,115.98,67.2,3536.31,2.5,34.2,0
77.36,0.74,-2.93,42.69,11.63,549.52,13.88,101.85,342.36,1783.96,2.5,32.5,0
59.86,92.03,-7.39,28.3,39.84,2096.53,170.93,40.46,59.66,1955.24,2.5166,45.29,0
45.65058548865586,102.9,-0.34,21.57,85.6,60.88,21.09,103.09,410.63,3031.96,2.8391,42.16,0
13.47,78.81,-12.18,18.34,64.25,1710.26,129.1,104.17,205.6,3550.54,2.5,50.29,1
76.06,102.56,-4.09,34.05,49.97,1007.5,104.44,54.22,485.47,2736.97,2.6944,44.73,0
