index,true_label,rug_pull_probability,trust_score,risk_tier,xgb_prediction
55172,1,0.7252,27.48,HIGH_RISK,1
15387,0,0.1092,89.08,LOW_RISK,0
52468,0,0.5132,48.68,MEDIUM_RISK,1
62061,0,0.3578,64.22,LOW_RISK,0
53590,1,0.8663,13.37,HIGH_RISK,1
16248,1,0.9326,6.74,HIGH_RISK,1
17429,0,0.0089,99.11,LOW_RISK,0
56813,1,0.7988,20.12,HIGH_RISK,1
25292,0,0.6217,37.83,MEDIUM_RISK,1
20051,1,0.7494,25.06,HIGH_RISK,1
50225,1,0.8913,10.87,HIGH_RISK,1
4,0,0.7918,20.82,HIGH_RISK,1
41692,0,0.1698,83.02,LOW_RISK,0
59301,1,0.0802,91.98,LOW_RISK,0
52198,1,0.7403,25.97,HIGH_RISK,1
29258,0,0.0317,96.83,LOW_RISK,0
18003,0,0.0087,99.13,LOW_RISK,0
32088,0,0.0136,98.64,LOW_RISK,0
49367,0,0.0151,98.49,LOW_RISK,0
39609,1,0.9387,6.13,HIGH_RISK,1
52548,1,0.8848,11.52,HIGH_RISK,1
16696,0,0.6775,32.25,MEDIUM_RISK,1
39130,0,0.0862,91.38,LOW_RISK,0
19512,1,0.7873,21.27,HIGH_RISK,1
9929,1,0.8275,17.25,HIGH_RISK,1
10529,1,0.9357,6.43,HIGH_RISK,1
18839,0,0.0442,95.58,LOW_RISK,0
50969,1,0.8357,16.43,HIGH_RISK,1
41367,1,0.2347,76.53,LOW_RISK,0
36399,1,0.9233,7.67,HIGH_RISK,1
30779,1,0.9031,9.69,HIGH_RISK,1
32191,0,0.1735,82.65,LOW_RISK,0
34444,1,0.7673,23.27,HIGH_RISK,1
1003,0,0.0176,98.24,LOW_RISK,0
6802,0,0.2974,70.26,LOW_RISK,0
26870,0,0.6894,31.06,MEDIUM_RISK,1
16255,1,0.9324,6.76,HIGH_RISK,1
43223,1,0.1645,83.55,LOW_RISK,0
29514,1,0.668,33.2,MEDIUM_RISK,1
56112,0,0.2356,76.44,LOW_RISK,0
5675,0,0.19,81.0,LOW_RISK,0
53975,0,0.4796,52.04,MEDIUM_RISK,0
52066,1,0.3179,68.21,LOW_RISK,0
53597,0,0.0417,95.83,LOW_RISK,0
52010,0,0.3637,63.63,LOW_RISK,0
33063,0,0.1344,86.56,LOW_RISK,0
54184,0,0.1038,89.62,LOW_RISK,0
43613,0,0.4264,57.36,MEDIUM_RISK,0
33564,0,0.6687,33.13,MEDIUM_RISK,1
32023,1,0.7796,22.04,HIGH_RISK,1
3214,0,0.1562,84.38,LOW_RISK,0
20252,1,0.9239,7.61,HIGH_RISK,1
15380,0,0.6595,34.05,MEDIUM_RISK,1
6086,0,0.4794,52.06,MEDIUM_RISK,0
30868,0,0.7721,22.79,HIGH_RISK,1
60810,1,0.2722,72.78,LOW_RISK,0
48829,0,0.0125,98.75,LOW_RISK,0
19500,0,0.0086,99.14,LOW_RISK,0
56576,1,0.0268,97.32,LOW_RISK,0
9988,0,0.6988,30.12,MEDIUM_RISK,1
24815,0,0.0123,98.77,LOW_RISK,0
39651,0,0.0173,98.27,LOW_RISK,0
32512,1,0.7338,26.62,HIGH_RISK,1
39058,1,0.9393,6.07,HIGH_RISK,1
49906,1,0.9697,3.03,HIGH_RISK,1
19638,1,0.9631,3.69,HIGH_RISK,1
41397,1,0.9614,3.86,HIGH_RISK,1
28277,1,0.9487,5.13,HIGH_RISK,1
27728,0,0.3468,65.32,LOW_RISK,0
57188,1,0.7272,27.28,HIGH_RISK,1
36319,1,0.9601,3.99,HIGH_RISK,1
11358,1,0.9682,3.18,HIGH_RISK,1
39296,0,0.0494,95.06,LOW_RISK,0
12988,0,0.0543,94.57,LOW_RISK,0
20467,0,0.3198,68.02,LOW_RISK,0
43482,1,0.9278,7.22,HIGH_RISK,1
17537,1,0.8254,17.46,HIGH_RISK,1
18740,1,0.9153,8.47,HIGH_RISK,1
56549,0,0.0229,97.71,LOW_RISK,0
48315,1,0.9293,7.07,HIGH_RISK,1
60288,1,0.9175,8.25,HIGH_RISK,1
2679,0,0.0125,98.75,LOW_RISK,0
