Dataset,Seed,Method,Fidelity,Stability_0.01,Simplicity,Relevance,Kappa,Q_Score
Breast_Cancer,42,SHAP,0.9882,0.9981541648995762,0.09471522921522921,0.22799999999999992,0.736842105263158,0.5772673485287013
Breast_Cancer,42,LIME,0.8862,0.7437812680000572,0.09999999999999998,0.16399999999999998,0.736842105263158,0.4734953170000143
Breast_Cancer,52,SHAP,0.9796,0.9975734870807276,0.09786385836385836,0.168,0.736842105263158,0.5607593363611465
Breast_Cancer,52,LIME,0.8756,0.73521845140307,0.09999999999999998,0.16799999999999998,0.736842105263158,0.46970461285076753
Breast_Cancer,62,SHAP,0.991,0.9992942602865151,0.10648124098124097,0.204,0.736842105263158,0.575193875316939
Breast_Cancer,62,LIME,0.9004,0.7518408526791245,0.09999999999999998,0.16,0.736842105263158,0.47806021316978115
Breast_Cancer,72,SHAP,0.9776,0.9995768526037434,0.10198601398601399,0.23999999999999996,0.736842105263158,0.5797907166474393
Breast_Cancer,72,LIME,0.8862,0.7508491739867503,0.09999999999999998,0.14400000000000002,0.736842105263158,0.4702622934966876
Breast_Cancer,82,SHAP,0.9834,0.9996137355533529,0.09954467754467754,0.21999999999999997,0.736842105263158,0.5756396032745077
Breast_Cancer,82,LIME,0.8988,0.7048495702900535,0.09999999999999998,0.19199999999999995,0.736842105263158,0.47391239257251333
Heart_Disease,42,SHAP,0.964,0.9995599891825473,0.20140476190476186,0.856,0.8433734939759037,0.7552411877718272
Heart_Disease,42,LIME,0.858,0.7311808448827979,0.09999999999999998,0.6800000000000002,0.8433734939759037,0.5922952112206995
Heart_Disease,52,SHAP,0.955,0.9997734152422606,0.20009523809523805,0.8639999999999998,0.8433734939759037,0.7547171633343746
Heart_Disease,52,LIME,0.8366,0.7224177397829176,0.09999999999999998,0.7439999999999999,0.8433734939759037,0.6007544349457293
Heart_Disease,62,SHAP,0.9568,0.9998870570003622,0.2023333333333333,0.9239999999999999,0.8433734939759037,0.7707550975834239
Heart_Disease,62,LIME,0.8832,0.7176410321501638,0.09999999999999998,0.66,0.8433734939759037,0.590210258037541
Heart_Disease,72,SHAP,0.9334,0.999761579459625,0.2051666666666666,0.8640000000000001,0.8433734939759037,0.7505820615315728
Heart_Disease,72,LIME,0.8556,0.6881077390694977,0.09999999999999998,0.68,0.8433734939759037,0.5809269347673744
Heart_Disease,82,SHAP,0.9516,0.9997780749938108,0.21104761904761904,0.8519999999999999,0.8433734939759037,0.7536064235103574
Heart_Disease,82,LIME,0.8392,0.7155314010990681,0.09999999999999998,0.7120000000000001,0.8433734939759037,0.5916828502747671
Pima_Diabetes,42,SHAP,0.866,0.9991909765453151,0.4073333333333333,0.7079999999999999,0.75,0.745131077469662
Pima_Diabetes,42,LIME,0.792,0.8724183923828299,0.125,0.628,0.75,0.6043545980957075
Pima_Diabetes,52,SHAP,0.8726,0.9989580925701264,0.395,0.7199999999999999,0.75,0.7466395231425316
Pima_Diabetes,52,LIME,0.7989999999999999,0.8825680862934404,0.125,0.6559999999999999,0.75,0.61564202157336
Pima_Diabetes,62,SHAP,0.8612,0.9996469501831451,0.4123333333333333,0.7200000000000002,0.75,0.7482950708791196
Pima_Diabetes,62,LIME,0.7666,0.891723124388256,0.125,0.636,0.75,0.604830781097064
